rf,gbr,svr,mlp,pinn,true,stack_nnls,repeat,fold
1.07146,0.9976604089979972,1.2929713103169547,1.2091594,1.0746427,1.116,1.1274177905190845,0,4
0.9026499999999996,0.7622772252841634,0.8703982054928017,1.0245599,0.8790397,1.116,0.9218778760300599,0,4
1.3918899999999998,1.1881044603486366,1.1607847829547868,0.85747904,0.7023299,1.153,0.9759168773868538,0,4
1.6771699999999996,2.113455293491021,2.7769657328780335,1.3463867,1.8124812,1.161,1.712716463013238,0,4
1.2252400000000012,1.2208790263956426,1.1800689407473497,0.9361031,0.5767493,1.165,0.9977268902864483,0,4
1.3051299999999997,1.2060024952750368,1.053516666611623,1.2208779,1.0849035,1.18,1.21384198882919,0,4
2.132250000000001,2.3472599964285705,2.333364065739897,1.5971982,1.7761598,1.201,1.9221605000271038,0,4
2.2844700000000002,2.3180858076650117,2.569229708400054,1.697928,1.9247983,1.242,1.9900873955099023,0,4
1.199769999999999,1.130583196932981,1.0268542878927711,0.91187835,1.1316912,1.279,1.04505008156315,0,4
1.8473299999999995,1.9857574369823607,1.4337114913542839,1.2431366,1.1837633,1.279,1.524447833342978,0,4
3.1040900000000007,3.27610881687434,3.137641085806056,3.8350272,3.8102798,1.287,3.668027716624642,0,4
1.581019999999999,1.4339225543148382,1.8186692722326143,1.3888869,1.3370318,1.303,1.4221693781975644,0,4
1.4497700000000002,1.386633541349347,1.4256999798828982,1.2276325,0.9614938,1.303,1.2634503446788548,0,4
4.063799999999999,3.9634054300845882,3.4565355840130163,2.6755836,3.0413067,1.321,3.259661057318589,0,4
2.2761000000000013,2.0933761916576583,2.4571491689041665,1.7812192,1.9184041,1.324,1.9523657514088855,0,4
1.8098600000000005,2.013103471393961,1.7183637120066433,1.4783359,1.6636479,1.339,1.7222739078675864,0,4
1.55991,1.5695852192646675,1.6503272831113514,1.0362976,1.1055708,1.39,1.261877215706069,0,4
3.2901799999999986,3.2624804368242315,1.6385289218625727,1.2192218,1.7275779,1.39,2.0872180026928233,0,4
1.5246099999999996,1.6836533165071246,1.4156159158008228,1.3751755,1.4106946,1.391,1.5099747093607698,0,4
2.2506,2.2084220969075283,2.753093235288778,1.8103967,1.8374772,1.428,1.991019569636181,0,4
1.9963300000000015,1.9016017870783744,1.7583130521886705,1.6413074,1.674166,1.486,1.7707638040060099,0,4
1.7177800000000003,1.713052047010281,1.5876105681779504,1.259697,1.5040395,1.501,1.4874029607455947,0,4
2.7788199999999996,2.6074346774270754,2.783413581581005,1.8244865,1.891463,1.558,2.1611685859001386,0,4
1.3405099999999996,1.3386877974419413,1.8219421508909692,1.8235941,1.7197547,1.559,1.6500350390252096,0,4
2.074489999999999,2.0648523615348955,1.7903984990001416,1.9667318,1.6822963,1.564,1.9849900680224986,0,4
1.8135100000000008,1.903696824017487,1.5960305095243987,1.5237229,1.5509367,1.589,1.6886562917233658,0,4
1.5238,1.387609641956451,1.53671888783093,1.3923278,1.42154,1.61,1.4197632110135592,0,4
2.32724,2.8781424920796934,2.627214512487841,2.0166662,2.2552328,1.619,2.3864502465172697,0,4
2.1813600000000006,2.9073166808432522,2.398136847807777,1.9379284,2.1344264,1.63,2.3337505236254694,0,4
1.8597499999999982,2.1083574301612513,1.3330669703767501,1.3655834,1.1046824,1.637,1.6117347976299023,0,4
1.8296999999999994,2.0703674367632874,2.184511455845482,2.069252,2.218308,1.643,2.1137178260744633,0,4
3.126609999999999,2.8108647549489527,2.374215619900605,1.710006,2.0800707,1.646,2.2192024635562824,0,4
1.5539299999999998,1.3836832600574482,1.3030399942609698,1.293376,1.4949415,1.67,1.3844450221669122,0,4
1.5904699999999996,1.2755222001114677,1.7535870500795656,1.6511145,1.4613178,1.671,1.5139135703623374,0,4
1.8481099999999995,1.9498617578363924,1.9441462923070671,1.7569597,2.0375493,1.686,1.8957005140748489,0,4
1.2203600000000003,1.570193353523242,1.4415346502937356,1.7503016,1.847106,1.693,1.709696689795746,0,4
1.2740499999999995,1.0788128339679521,1.450658041465925,1.2798064,1.456831,1.703,1.2582403064456746,0,4
1.9049400000000012,1.8550972752489103,1.954990095490638,1.5690794,1.4831936,1.719,1.6861851358688134,0,4
1.9990599999999994,2.0124811240741107,1.4802952750487661,1.0384452,1.2913337,1.731,1.4593065940614296,0,4
2.168159999999999,2.6435477367750075,1.9694800423949417,1.5645847,1.3778207,1.736,1.9433387658422119,0,4
1.6949899999999993,1.7382784122819235,2.102822207739575,2.0794866,2.3706808,1.742,2.0260612278809456,0,4
3.7607799999999973,4.129653549402337,4.157938618850943,4.4792337,4.0362267,1.809,4.324364301455796,0,4
2.4518400000000007,2.0393345203263253,1.8130892027357333,0.98458916,1.3278322,1.829,1.4656309037909125,0,4
2.9013300000000015,2.3622836724140006,2.059914120442614,1.9165759,1.8928182,1.838,2.126871291400535,0,4
1.6956,1.6087165257932847,1.6431113261487122,1.7981241,1.9412577,1.871,1.7785516943566113,0,4
3.569289999999999,3.049948360478066,3.6999139340443934,2.3320138,2.6869812,1.873,2.7112198916092685,0,4
3.3403800000000006,3.2754746032460695,3.1207461432673713,2.8554733,2.8208802,1.873,3.0496927383487673,0,4
1.8928199999999993,1.8978948905511774,1.943120243834351,1.8730524,1.6758459,1.913,1.8761401773273734,0,4
3.243760000000001,2.546662005588195,2.699303752800856,2.4882789,2.0504453,1.917,2.499587080478396,0,4
1.6401100000000006,1.6725247085345496,1.655690731665577,1.5807991,1.6176949,1.923,1.6420215737375643,0,4
1.9300699999999995,1.9725930917837586,2.3722527995928298,1.5352063,1.5117803,1.961,1.7153965480144007,0,4
1.9252000000000007,1.9452103420669802,1.8353442549359478,1.7740939,1.7455108,1.963,1.857621679061915,0,4
2.284080000000001,2.1500712618431357,2.5570274310351584,2.2069623,2.3759444,1.976,2.248804934576259,0,4
1.7025100000000009,1.7465009106401888,1.6454116025539913,1.7134066,1.679646,1.991,1.742523259455886,0,4
2.1852900000000006,2.360346024215529,2.4089909469137516,2.3317182,2.4033818,2.003,2.3800195078360904,0,4
2.069610000000001,1.759460535109303,1.8155300642824597,1.75687,1.8920655,2.006,1.8158709853312551,0,4
1.9967199999999994,2.0172186323020695,2.0267532305798546,1.8517218,1.735095,2.009,1.9198695652696234,0,4
1.9961699999999996,1.8867692660423097,2.277202314131518,1.7687819,2.1668153,2.012,1.9065626907968558,0,4
2.0215900000000007,1.7064386764199915,1.8906493367870887,2.06536,1.8650479,2.05,1.938476154775618,0,4
1.8034600000000003,1.5654630207887592,1.6806066980990049,1.9634421,1.7082047,2.076,1.80865106634023,0,4
1.5672599999999997,1.6625904034056818,1.6993075415609118,1.6891649,1.5740397,2.078,1.680376049360613,0,4
2.5043899999999986,2.74550274449204,3.064723515867343,2.4305027,2.3784332,2.083,2.5651039790628025,0,4
2.4804899999999974,2.0369453489251512,2.470846144344612,2.2476747,2.2769732,2.084,2.2211454164105904,0,4
3.0787100000000005,2.9256479510003777,3.0908437556263926,2.7058845,2.8299153,2.092,2.8519465404844415,0,4
2.4835399999999996,2.073559739568619,2.294125761655616,2.1711419,1.6310449,2.102,2.092099399695647,0,4
2.4931700000000006,2.073559739568619,2.3800839055639766,2.0482519,1.6529694,2.102,2.0375781845742,0,4
1.6139699999999988,1.223134564143813,1.6658862452278353,2.2227898,1.8305233,2.127,1.829077996278831,0,4
2.7170099999999993,1.949720047045103,2.1050582543966128,2.3751972,2.3292117,2.138,2.269644774982254,0,4
1.8894300000000013,1.7472665287830709,2.012838074672254,1.7498167,1.6715918,2.154,1.7657731507818006,0,4
1.8528300000000002,1.7716781029001243,1.9373506012964004,2.057737,2.0999165,2.166,1.9888350678623725,0,4
1.8908299999999978,1.8490591790697404,1.8476823267732545,1.9249513,1.8908613,2.166,1.9192356910410644,0,4
2.12071,2.1383013741224484,2.059458388275754,2.1692667,1.9809277,2.172,2.1564934579811355,0,4
1.37655,1.6566279284714058,1.538482523931407,1.2976327,1.1901469,2.183,1.4225232804838945,0,4
3.0695799999999984,2.7638509678285286,3.4275769986434055,2.9154215,3.386047,2.225,2.9870797808357854,0,4
2.912949999999999,2.6957803928494593,2.8584277579846726,2.3786294,2.3332589,2.23,2.5315314843101424,0,4
1.9552200000000004,1.9941903085133676,2.270249027066331,1.7953954,1.8399572,2.239,1.900810464716175,0,4
3.3497399999999984,2.6235434065723333,3.7439378127733574,2.9926002,2.3749175,2.24,2.8222279480250854,0,4
2.1962900000000003,2.1330954516670753,3.278776959250028,2.952287,2.9001212,2.256,2.6796025569739057,0,4
1.988099999999999,1.9309847145170271,1.9805484043031971,2.1363542,1.9841654,2.266,2.066308958552108,0,4
1.987060000000001,1.9453835009246578,2.1205973621876857,2.1963687,1.9606521,2.313,2.0958560840906175,0,4
2.7140599999999995,2.32573837340325,2.040375809574363,1.3802588,1.6177638,2.321,1.8076581073821814,0,4
3.753609999999999,3.470422399757049,3.2345414881151204,3.7435932,4.6134133,2.323,3.845243095170678,0,4
2.037510000000001,2.7084994726023455,2.143253007895267,2.3706994,2.5072248,2.363,2.5276660916016978,0,4
2.3222500000000004,2.276559025202913,2.6880991969039147,2.317518,2.4285474,2.397,2.354147530952565,0,4
2.2177199999999995,2.5212756336284126,2.2529587696717295,2.2443092,2.247722,2.404,2.3687369574368753,0,4
2.3946700000000005,2.376573848077998,2.542721808996191,2.73784,2.7514262,2.426,2.643145063624271,0,4
3.1248899999999997,2.9220593063307985,3.238027921583081,3.2025914,3.3683548,2.434,3.176349193401503,0,4
1.7065800000000004,1.8240657480400169,1.9819581483736852,2.261973,1.9625201,2.436,2.0758603388105836,0,4
2.36494,2.2057411881926163,2.5936574650005455,2.357313,2.4247742,2.44,2.350109571396137,0,4
2.2243299999999993,2.4533005743557434,2.290977027853815,2.1450906,2.1627936,2.442,2.284983692977321,0,4
2.213609999999999,2.2679791152464603,2.1991806268291216,2.0821505,2.0417676,2.458,2.1722824568033263,0,4
2.022730000000001,2.769708103041906,2.256437561907617,2.5042093,2.5998719,2.486,2.626392323275311,0,4
2.269,2.4460628699755733,2.3284867040721178,2.3530061,2.2913547,2.487,2.404021916853945,0,4
3.4917600000000006,3.342976449636131,2.5901192111906477,2.5823023,2.5631008,2.495,2.9062873988769455,0,4
2.8230399999999998,2.9213238835561213,2.6291317395170553,2.3400471,2.3818336,2.509,2.5939934260452246,0,4
2.11702,2.0714898006320337,2.3168391445736436,2.2597282,2.1644368,2.547,2.206660058255634,0,4
2.29241,2.207161372160568,2.1774450929910416,2.1454408,2.0724845,2.549,2.189764341029263,0,4
2.378860000000003,2.298662763411647,2.4188836098930206,2.562149,2.5521808,2.573,2.5002142532528193,0,4
2.5789400000000007,2.7623786230341847,3.1777185845958598,2.927066,3.0682008,2.579,2.9220504805721625,0,4
2.4123099999999993,2.6277464622245534,2.1629998058159976,2.0257332,1.7682455,2.601,2.2300037395932772,0,4
3.7968900000000003,3.705639785426557,2.960878980801048,3.1755762,3.0268278,2.606,3.3979795501679377,0,4
3.694050000000003,2.919325605923219,2.870831349249534,2.6880977,1.1117777,2.638,2.584674899459007,0,4
2.938620000000002,3.113996511780706,3.1697363833234014,3.0248272,3.2249503,2.663,3.1263992363564688,0,4
2.9276700000000004,2.6288400254099877,3.3263931111957037,2.899567,3.1268034,2.707,2.8863856584677916,0,4
2.2924300000000004,2.106518752677368,2.182379829686411,2.3775873,2.196859,2.722,2.2863935194346645,0,4
2.610629999999998,2.8092223589690293,2.556747484782344,2.8325107,2.7082896,2.729,2.8355174888201438,0,4
2.6714999999999987,2.4375113365352625,2.9249588640087993,2.9167268,2.7653806,2.736,2.76144930959823,0,4
2.615439999999999,2.8837926490891603,3.079395209646017,3.1007893,3.224451,2.789,3.072530201072003,0,4
3.046800000000002,3.1972762153019763,2.938096309595724,3.0542932,3.1182728,2.811,3.155252336434466,0,4
3.658240000000001,3.927088345389861,3.7923302777003665,3.4301558,3.7607038,2.815,3.7082198549384238,0,4
2.41862,2.3577007652193216,2.310846961220508,2.1887708,2.41163,2.82,2.3211965351002837,0,4
3.0049299999999994,2.9642921633263324,3.028755263300232,3.048953,3.0720773,2.831,3.0648469601108728,0,4
2.321230000000001,2.335076918540741,1.9608236555717689,1.6547503,1.8637159,2.832,1.96672737341268,0,4
2.81951,2.851849698159544,3.1816699161076514,2.8358254,2.5185988,2.833,2.82843653464702,0,4
2.8199500000000013,2.771844791996138,2.257606126579152,2.6602998,2.9374144,2.852,2.786087210763299,0,4
3.1897100000000007,2.744777119970163,3.162860657367122,3.4380028,3.161281,2.895,3.1970866937859013,0,4
2.5994000000000006,2.7760498062760792,2.902495465541313,2.9935715,3.0797598,2.901,2.960951035608481,0,4
2.55619,2.440890527529221,2.9580721427628114,2.6894808,2.8140993,2.957,2.6581291101365703,0,4
2.7447799999999996,2.7097611313064722,2.73716476950707,2.8750815,2.7365494,2.967,2.8317458813822074,0,4
4.777380000000001,5.216937326145226,4.0789902890195,3.393148,3.973012,3.027,4.203145077763732,0,4
2.3575400000000006,2.121694309939435,2.260362454546006,2.1496181,2.0826619,3.029,2.1669414597861514,0,4
3.241709999999997,2.7919791765883692,2.8265120028845376,3.1553633,3.828577,3.052,3.189177618545229,0,4
2.6253099999999994,2.0991428342020346,2.3594147337712537,3.5310893,3.1048098,3.06,2.992764073836327,0,4
2.76388,2.714817738392064,2.3685430345844516,2.8257194,2.6501355,3.091,2.7966255913713534,0,4
3.2087399999999997,3.1622191272912614,2.747795308729938,3.3019342,3.4408967,3.106,3.3197483095956066,0,4
3.6472800000000007,3.4391569159861195,3.537154028041357,3.0102227,2.6670485,3.138,3.1650713627000093,0,4
3.0103800000000014,2.8661111705906004,3.057571633680444,3.1018107,3.1613808,3.146,3.0715282400365274,0,4
2.547740000000001,2.341923153630656,3.0093978144726643,2.5489867,2.3576992,3.151,2.4832359662956858,0,4
3.012370000000002,3.1245237135275707,3.2693527759917433,3.6638758,3.3926191,3.162,3.4639551971240827,0,4
3.474389999999999,3.010108027841399,3.734637678787532,2.865126,3.7371502,3.208,3.1187038070105197,0,4
3.009720000000001,2.9492784550873803,2.040778836692823,3.3968062,3.0583587,3.209,3.2231644321429944,0,4
3.524899999999997,3.4663327047988175,3.306012742923869,3.19989,3.0303967,3.259,3.3190419259015753,0,4
3.543869999999997,4.00141530494062,3.6115799550040104,2.4198978,2.5705523,3.293,3.0548490463506215,0,4
2.47141,2.4354079614322846,2.4787177314311726,2.9474902,3.4654326,3.371,2.881843084555056,0,4
4.155110000000002,3.6637213096717502,3.4605761240470745,3.3604352,3.1030047,3.375,3.4975137769522773,0,4
2.814240000000002,3.185625089233461,3.431025488341819,3.3063583,3.393146,3.44,3.3072537341163635,0,4
3.0243700000000002,2.857893635914924,3.9114581518663907,3.3015363,3.1785169,3.462,3.16705643780683,0,4
3.2778000000000005,3.03394902051476,3.1957671674017036,3.2233264,3.383144,3.502,3.232166754832016,0,4
3.339360000000002,2.832319886481692,2.7610993605589997,3.0680437,2.934095,3.553,3.019338083831635,0,4
2.289980000000001,2.6875257543843696,2.0547552405510396,3.0052211,3.1807215,3.583,2.941430373586201,0,4
3.0266499999999983,3.1898547250017675,3.233521652396775,3.8370807,3.5877728,3.6,3.600726563565353,0,4
3.26942,3.070893498370153,3.2644903129727525,3.389887,3.2517781,3.667,3.3021839742712347,0,4
2.6363800000000004,2.7419240661982145,2.6707760432095555,2.2949696,2.136334,3.74,2.4649553728473323,0,4
3.6625500000000004,3.6363549610053716,2.984865260487263,2.3780873,2.2515268,3.769,2.8640265682582218,0,4
4.2300900000000015,4.2962575187246665,4.449914972558652,4.9051747,4.8062806,3.812,4.726169122575729,0,4
3.1991300000000007,3.3088400975973293,1.9800316698397555,3.3053396,2.688033,3.833,3.248041586452592,0,4
2.777580000000001,3.086435393058327,2.437310514664432,3.2562697,3.2745342,3.865,3.229213436307407,0,4
3.0497400000000017,2.93262049529283,3.4761383684759095,2.9620867,2.5058215,4.04,2.92232462776847,0,4
3.47007,3.636952622049674,3.6642482152538367,3.7925992,3.7180438,4.074,3.768525680458724,0,4
3.8331099999999987,3.888373043740955,3.100980488242514,3.174268,3.1134148,4.095,3.474594458548602,0,4
3.0686199999999983,2.9250439401036616,2.587812295708222,3.4280093,3.2390528,4.114,3.261423713289588,0,4
3.729580000000005,3.8361968147688366,3.8037857559425383,4.0910306,3.3523402,4.146,3.9280104512560037,0,4
3.9623399999999998,3.9036377216508407,3.83525492551568,3.8702924,3.8196628,4.207,3.9305908521538817,0,4
4.006139999999999,3.6468708526405824,4.209844132787227,4.438562,4.090629,4.227,4.159794098461458,0,4
4.879219999999997,4.603540370794352,4.3606251638769535,4.1835365,5.128615,4.607,4.563566401026023,0,4
3.6658399999999993,3.8162167768690334,4.051268523122125,4.4239,4.4535003,4.701,4.25643355478956,0,4
4.557690000000001,4.4019014834415975,4.129703806999786,4.261145,3.9844112,4.706,4.334036839276978,0,4
4.7216900000000015,4.956418786344521,4.745679033039071,4.9078016,4.6902885,4.765,4.950135126310928,0,4
3.8973199999999992,3.900885602384379,4.298641839022801,4.604885,4.7645354,4.835,4.4304224754741215,0,4
4.452270000000002,4.356380989152602,4.143315377979056,4.5741096,4.1543784,4.957,4.491225703804478,0,4
4.643860000000001,4.703084127473074,3.9372988687995156,4.1871877,4.2885633,4.969,4.45343064738328,0,4
3.5672899999999994,3.359085375356445,4.090528662120847,4.608542,4.5175114,4.992,4.196415907914344,0,4
4.178419999999999,4.11055112018944,4.5152646034257575,4.8611197,4.8419724,5.087,4.646299308339552,0,4
5.34279,5.1155422001811255,5.4388593299188654,5.5189915,5.7165017,5.132,5.484887356887361,0,4
4.570960000000003,4.729740038171543,4.177144755352899,4.907369,4.748557,5.137,4.877132326631883,0,4
4.818520000000001,4.962325191898142,5.10348121326968,5.137199,5.444857,5.308,5.187681404426627,0,4
5.25091,5.1860908537007155,5.387932806045608,5.6344404,6.0912814,5.331,5.621224283709318,0,4
5.246850000000003,5.178318011160342,5.248525336831946,5.36871,5.1988816,5.463,5.3467971076123,0,4
4.6971300000000005,4.873471483045529,4.187799918658318,5.591676,5.8898754,5.741,5.44169900247397,0,4
5.548000000000001,5.545759894110132,4.068061543080532,5.3736877,5.3265457,5.76,5.50544498704143,0,4
5.2921000000000005,5.165108284018515,5.524197145022863,5.4983997,5.745563,5.77,5.494690060937633,0,4
5.864439999999997,5.921528760861679,5.7841759501455465,5.856234,6.123251,6.093,6.003526191038015,0,4
4.985429999999997,5.73820671487575,4.165500113338408,4.7226033,4.5352745,6.461,5.111027586556096,0,4
6.0981799999999975,6.4430979879692565,6.010919694685539,6.2863827,7.141299,6.8,6.5589252651833565,0,4
6.546939999999998,7.290258145877731,5.888240649675238,7.382816,7.6704426,7.451,7.469776871862691,0,4
1.0911299999999995,1.070524455479077,1.1567974824362148,0.7334457,0.4607375,0.1,0.7510338755181292,1,0
1.1460099999999998,0.7745870430001005,1.2089799976290627,0.64184093,0.18152118,0.138,0.6055784221029243,1,0
0.7868,0.6982869320111741,0.6320694259237434,0.53639656,0.3426452,0.158,0.5432524050580747,1,0
0.7741000000000002,0.8865338800602247,0.8466999697648647,0.6658342,0.59610426,0.195,0.6925835733446551,1,0
