fold,row_index,true,aspect_ratio,rf,gbr,svr,mlp,pinn,hybrid_rf,hybrid_gbr,hybrid_gbr_q25,hybrid_gbr_q50,hybrid_gbr_q75
1,877,4.689,-0.8407472372055054,2.3502765734513185,2.6264015966383623,2.3638914646571747,1.2887643575668335,1.543443202972412,1.850830316543579,2.4312665462493896,-1.1112269163131714,1.234241008758545,0.8231458067893982
1,887,4.792,-0.37969720363616943,3.9922157323532548,4.1182951267340355,4.485037357547572,4.601296424865723,4.512543678283691,4.767348289489746,4.574475288391113,-1.4407347440719604,1.791837453842163,1.4209778308868408
1,896,4.969,-0.0069398959167301655,4.495307398851151,5.24256835493059,5.398444382514951,5.033351898193359,5.106684684753418,4.743374824523926,5.4420485496521,-1.7361088991165161,2.1967411041259766,1.624239206314087
1,898,4.991,13.461935997009277,4.324665913459324,5.413664254998174,5.016728291613671,4.7616777420043945,5.049130916595459,4.960434436798096,4.801792621612549,-1.6129803657531738,0.7808343172073364,1.0384739637374878
1,906,5.121,87.73905181884766,4.18974051447599,4.459565280302545,4.099167458562922,4.093311786651611,4.0808281898498535,4.537387847900391,4.252175807952881,-1.5275259017944336,1.762255311012268,1.2908341884613037
1,907,5.132,0.4336925745010376,5.441262445415699,5.165482875800812,5.556091549391311,5.42821741104126,5.515127658843994,5.3490800857543945,5.197551727294922,-1.4271758794784546,1.914896011352539,1.636397361755371
1,915,5.211,-1.6730599403381348,5.060728917628673,5.0561996202752795,4.639999196401397,5.24030876159668,4.950215816497803,5.315784454345703,5.72121524810791,-1.6482219696044922,1.8970931768417358,1.8511193990707397
1,916,5.225,-0.9074643850326538,5.370402293021795,5.807944016401917,5.621320979964144,5.681196212768555,5.902406692504883,5.763113975524902,5.706024169921875,-1.6806899309158325,1.7139995098114014,1.8704482316970825
1,918,5.308,1.2289801836013794,5.085439409914164,4.871685154690446,5.046782406635909,4.904447555541992,5.003695487976074,4.932860851287842,4.912618637084961,-1.28019380569458,1.7883186340332031,1.4801151752471924
1,922,5.347,0.16709890961647034,5.4635799805379826,5.752508061713983,5.518926629242658,5.4022040367126465,5.3809123039245605,5.780869483947754,6.098180770874023,-1.9090474843978882,1.2442872524261475,1.2669861316680908
1,923,5.348,-4.893998622894287,5.210833661810411,5.467075719847861,5.8683459968656635,5.5262346267700195,5.570797443389893,5.6102399826049805,5.363361358642578,-1.714601755142212,1.4087845087051392,1.2549113035202026
1,934,5.613,-0.16197876632213593,5.349409294853293,5.277883336746342,4.5687386408906026,4.6449384689331055,4.762115955352783,4.995988845825195,5.238024711608887,-1.7775782346725464,1.131475806236267,1.1025100946426392
1,936,5.635,-0.22873935103416443,5.344982905964405,5.334554957946391,4.7407278481993345,4.760488510131836,4.89007568359375,5.123414039611816,5.136535167694092,-1.7014250755310059,1.2105753421783447,1.1151583194732666
1,953,5.989,-1.739404559135437,5.609069248853003,5.883210653225127,6.182225275137178,5.909023284912109,5.8553900718688965,5.825639247894287,5.456350326538086,-1.4805773496627808,0.5994515419006348,0.9681239128112793
1,954,5.999,-1.4643683433532715,5.557507387085142,5.458850474265684,5.820813046372619,5.9155097007751465,5.8222126960754395,5.6208648681640625,5.866328716278076,-1.70724356174469,1.7392704486846924,1.8612827062606812
1,958,6.063,1.113196611404419,5.7429163810911295,6.248020043670775,6.019092766484987,5.867788314819336,5.910860538482666,6.042407989501953,5.671079635620117,-1.3492592573165894,1.7130717039108276,1.6103770732879639
1,967,6.255,-0.3132799565792084,6.806189022542273,6.681546046605401,6.230500737627244,7.095258712768555,6.699361324310303,7.55344820022583,6.808411598205566,-1.6421701908111572,0.6333452463150024,0.8424602150917053
1,969,6.461,-4.684749126434326,4.434722632515631,4.511512844349268,5.392266659671964,5.662425994873047,5.715560436248779,4.989224910736084,4.289989471435547,-1.549787998199463,1.0191460847854614,1.024091124534607
1,971,6.753,0.6137455701828003,5.041002237151739,5.320202660360601,5.361918842519984,5.932627201080322,5.909319877624512,6.6157941818237305,6.248929977416992,-2.165851354598999,2.0111963748931885,2.00264310836792
1,975,6.921,3.9950201511383057,4.02227366079291,4.716394847035647,4.789420317352791,4.865606784820557,4.993892192840576,5.626114368438721,4.991853713989258,-1.6620371341705322,1.9261844158172607,1.5384416580200195
1,978,7.085,-0.9206135869026184,6.452981678525175,7.198752332899943,7.1841707473821055,7.35720157623291,7.1384968757629395,7.361691474914551,7.511054992675781,-1.844098448753357,0.6299498081207275,1.0946340560913086
1,981,7.674,-0.22478803992271423,6.781906981536981,6.630750376955919,5.270350085897329,6.056910991668701,5.8506855964660645,4.548628807067871,5.845086097717285,-1.5649199485778809,1.126466155052185,0.9357824325561523
1,989,8.85,-0.3792007565498352,7.3164819862637405,8.329059113654894,7.67578037026114,8.157346725463867,8.001118659973145,11.37177848815918,9.769287109375,-1.9565836191177368,1.7740116119384766,1.1055353879928589
2,0,0.001,-2.012087106704712,0.5432158810969151,0.8346717310581631,1.2507086177775442,0.5763397216796875,0.745105504989624,0.4393739700317383,0.6709412336349487,-1.0473954677581787,0.8072993159294128,0.43239057064056396
2,1,0.009,-4.862062931060791,0.39684960921465817,0.15603155908014174,0.412839455977557,0.4137662649154663,0.23832662403583527,0.10884499549865723,-0.26078808307647705,-0.7204897999763489,0.5963804721832275,0.07841463387012482
2,2,0.009,-2.110311985015869,0.9772675198838919,0.652535468299126,0.39924292140359174,0.6630904674530029,0.23965947329998016,0.5471861362457275,0.616949200630188,-1.0998727083206177,0.8399247527122498,0.2589188516139984
2,3,0.009,3.532536029815674,0.5728223043998597,0.3123228851885822,0.3933032163578778,0.24005526304244995,0.40857362747192383,0.4748880863189697,0.7950165271759033,-1.3908189535140991,1.0851037502288818,0.3310067653656006
2,4,0.013,3.4191768169403076,0.6533965104444189,0.6684531864384701,0.5134313622626268,0.38140732049942017,0.6353366374969482,0.6177343130111694,0.5209274291992188,-1.1917811632156372,0.9883854985237122,0.31886735558509827
2,6,0.033,-2.039358139038086,0.7445348815012448,0.7989811705776199,1.1753556424213283,0.5826406478881836,0.8137354254722595,0.7714624404907227,0.6286910772323608,-1.0513924360275269,0.8246648907661438,0.4712982177734375
2,8,0.069,1.5885549783706665,1.2598609035606791,1.2613198332509579,0.9676765195400945,1.3546313047409058,1.2264010906219482,1.4596009254455566,1.067324161529541,-1.5302011966705322,1.745119333267212,0.9030741453170776
2,11,0.085,0.5981391072273254,3.135081393361506,2.911089565887378,3.128886586861775,3.5440969467163086,3.212986707687378,2.9072976112365723,3.822794198989868,-1.7635328769683838,1.3382127285003662,1.79628586769104
2,13,0.1,-0.8027374148368835,1.1826382113091163,1.0849402258569956,0.7237791949517254,0.7720810174942017,0.6429277062416077,0.5254426002502441,0.6298879384994507,-0.6012092232704163,1.3545961380004883,0.8270263075828552
2,19,0.158,-4.947287082672119,0.7755423626743618,0.4145157207058081,0.432478086434112,0.4475759267807007,0.25736212730407715,-0.03329157829284668,-0.01696014404296875,-0.4943245053291321,1.2141835689544678,0.6471207141876221
2,20,0.165,-2.6415586471557617,0.5877782456108707,0.457748067076179,0.7368870280163007,0.2898278534412384,0.29251474142074585,-0.2646368741989136,-0.03167569637298584,-0.4134657084941864,0.8707069754600525,0.8762589693069458
2,32,0.362,-2.56209135055542,0.4337271149471441,0.11267226020477887,0.36158081141047216,0.19888871908187866,0.27110111713409424,0.20753824710845947,0.1634589433670044,-0.9996225237846375,0.7225205898284912,0.18175430595874786
2,54,0.615,1.6974860429763794,1.9173283217213137,1.6628066694428196,1.4480068290177828,1.4993486404418945,1.5187009572982788,3.1807055473327637,1.1759555339813232,-0.8499529957771301,0.867301881313324,0.9041462540626526
2,56,0.622,-1.864683985710144,1.1245572196242462,0.7572646159843022,0.6296785761219228,0.8051462173461914,0.5309070944786072,0.5048961639404297,0.44844138622283936,-0.519882082939148,0.922207236289978,1.0618371963500977
2,58,0.636,-1.1148854494094849,0.8094772301217307,0.8120136555314205,0.8777095223300035,0.4564442038536072,0.45387035608291626,0.48845577239990234,0.4298074245452881,-0.8310835957527161,0.6775737404823303,0.23723909258842468
2,69,0.702,-0.7670410871505737,1.5656747581436343,0.8265956428501402,1.0229407998386213,0.988258421421051,1.2391656637191772,0.8645836710929871,0.04731583595275879,-0.41185393929481506,0.7308486700057983,0.9392349720001221
2,71,0.712,-3.6262691020965576,3.658128314620568,2.5452825729685706,4.9709683825052995,5.427281379699707,5.110374450683594,4.028341293334961,4.7369890213012695,-2.3584389686584473,1.0284547805786133,1.6632827520370483
2,86,0.845,-34.47895812988281,1.7313754691722019,1.6318686600381245,1.2540765404677625,1.1578741073608398,1.1117500066757202,1.4727368354797363,1.2986620664596558,-0.5510038137435913,1.2221708297729492,0.9854020476341248
2,90,0.876,-0.8674635291099548,0.9563210164927667,0.9436253693801452,1.030872728230083,1.2315223217010498,1.1893599033355713,1.1076445579528809,0.7968331575393677,-1.2314225435256958,0.7823219299316406,0.5662193298339844
2,91,0.885,-1.5710530281066895,1.2997388157759393,1.0407557109939158,0.8926654982045727,0.804437518119812,0.8963050246238708,0.7896782755851746,0.9059906005859375,-1.168021559715271,0.8095504641532898,0.5839123725891113
2,93,0.889,2.3470377922058105,1.197681547175047,1.1098783365117797,0.5292794973356925,0.3969176709651947,0.3498300015926361,0.19615685939788818,0.7240384817123413,-1.028719186782837,0.7717623710632324,0.27048712968826294
2,97,0.896,0.12370077520608902,1.6561944173881673,1.7195601656299555,1.0319987143051712,1.1756484508514404,1.1835474967956543,1.2265597581863403,1.3833320140838623,-1.1329916715621948,0.6412667036056519,0.32255396246910095
2,101,0.919,1.596975326538086,2.3188882295706876,1.9161862700306276,1.8748653855513773,1.4987865686416626,1.6280388832092285,1.777700662612915,1.4365484714508057,-1.1364271640777588,0.7822831273078918,0.5634182691574097
2,135,1.098,-3.2609951496124268,1.536294612174681,1.4138235059909263,1.2388404150898475,1.327910304069519,1.3034472465515137,1.0558702945709229,1.1277269124984741,-0.6035140156745911,0.9071202874183655,1.5683112144470215
2,136,1.098,-137.14195251464844,1.4688461057114275,1.3513541993391238,0.8778062727830891,0.9227961301803589,0.8566838502883911,0.7278690338134766,0.8385398983955383,-0.5098190903663635,0.9056298136711121,1.0757464170455933
2,139,1.104,1.1704304218292236,1.192903547930827,0.7862230966153596,0.7771862977181554,1.0637009143829346,1.2389748096466064,0.9587453603744507,0.8749978542327881,-0.833020806312561,1.4868316650390625,0.20476926863193512
2,144,1.129,6.635339260101318,2.422135413350715,1.5690378659227022,0.9116300220934423,0.924262285232544,0.8772562742233276,1.6378507614135742,1.070542335510254,-0.9324232339859009,1.0114214420318604,1.036855936050415
2,146,1.135,-3.4902923107147217,1.6380198898372844,1.5306258457707391,1.7155455803771904,1.4198157787322998,1.4856464862823486,1.2467858791351318,1.2902928590774536,-0.7891066074371338,1.0649213790893555,1.4452465772628784
2,157,1.165,1.720749855041504,1.2061134484866982,1.1455514070138266,0.635255431471303,0.8742343187332153,0.8146822452545166,1.3475208282470703,1.4355807304382324,-1.4511361122131348,0.8320169448852539,0.773554265499115
2,161,1.18,-0.6295455098152161,1.437525387766528,1.268358075325568,0.8332979261697906,1.4135762453079224,1.19478178024292,1.7427785396575928,1.069591760635376,-0.7099557518959045,1.2685847282409668,1.2989710569381714
2,163,1.191,0.5075253248214722,1.0480335236840443,1.162159169759181,0.903788559042078,0.998226523399353,1.0634231567382812,1.145260214805603,1.2068474292755127,-1.3291163444519043,0.8721181154251099,0.3765074610710144
2,164,1.194,-4.008783340454102,1.25334152524803,0.6829893338569254,0.6220197820831732,1.2140743732452393,0.8297608494758606,-0.10836267471313477,0.9917833805084229,-1.5878596305847168,1.7022114992141724,0.88213050365448
2,172,1.232,-2.0309369564056396,1.0519672290885442,1.327823984659757,1.507530083391643,1.4659771919250488,1.1798497438430786,1.7708861827850342,1.2358458042144775,-1.5982003211975098,1.4595322608947754,1.1164565086364746
2,174,1.238,-0.21785257756710052,1.4390675535122182,1.229268577358073,1.2301727984474828,1.3168768882751465,1.3534579277038574,1.0634512901306152,1.1535564661026,-0.41077902913093567,1.271454095840454,0.7590375542640686
2,175,1.242,-0.8933476209640503,1.7747716816627572,1.6835780537268756,1.5976703082371166,1.4050532579421997,1.4343986511230469,1.251349925994873,1.2529022693634033,-0.5456858277320862,1.1865277290344238,0.5405910015106201
2,178,1.248,13.077107429504395,1.2539080729794903,1.1852375322121609,1.1173756718275856,1.144953966140747,1.3380138874053955,1.0490642786026,1.1910673379898071,-0.6915459036827087,1.1399281024932861,1.7763272523880005
2,184,1.279,-2.382784366607666,1.6233097995264187,1.5157191307016082,1.321675192424551,1.1733028888702393,1.0207732915878296,1.0728410482406616,1.0547044277191162,-0.7263005971908569,0.8295701146125793,1.333896279335022
2,188,1.289,0.5052976012229919,1.300465338344118,1.5176454122783702,1.250394775452972,0.9270114302635193,0.7022309899330139,0.9786909818649292,1.2946089506149292,-1.090965747833252,1.8288376331329346,0.8155463933944702
2,193,1.324,0.9530788064002991,1.3519302142718397,1.4564193676320663,1.361886488789973,1.2001476287841797,0.9386711120605469,0.9769191741943359,1.3699355125427246,-1.065648078918457,1.6889945268630981,0.8212801814079285
2,198,1.331,-0.43709537386894226,1.3089964501667786,1.3714249313419034,1.1470389972786235,0.9692042469978333,0.8516873121261597,0.731525182723999,0.5568400621414185,-0.8795642256736755,0.7938039302825928,0.8666583895683289
2,208,1.366,-1.64722740650177,1.642715958381706,1.5790844607673096,1.6039259187253183,1.2359681129455566,1.195509433746338,0.8807216882705688,0.9259534478187561,-0.5186499357223511,1.2413924932479858,0.6928722262382507
2,217,1.39,4.449965953826904,3.410755084942837,2.9035844645638877,1.4909346642486012,1.3070542812347412,1.0509597063064575,3.2794253826141357,4.136805534362793,-1.8410640954971313,2.2190017700195312,1.9689539670944214
2,228,1.434,-1.7982195615768433,1.7482804538742633,1.7642150776973553,1.5161016658492992,1.9237340688705444,1.768367052078247,1.8372527360916138,1.2627660036087036,-1.1178840398788452,0.8202181458473206,0.6734256744384766
2,229,1.437,14.069881439208984,1.6570771725306286,1.2671053047060223,1.2250817478753193,1.394068717956543,1.0337648391723633,1.3891539573669434,0.27652883529663086,-0.6343251466751099,0.5848950147628784,1.0732568502426147
2,232,1.452,-3.179009437561035,2.066001195008693,1.623712184487199,1.788286945227779,1.2829363346099854,1.1179354190826416,1.0154049396514893,0.5877735614776611,-0.8148601651191711,0.6221507787704468,0.1363568902015686
2,235,1.475,1.9605530500411987,1.599972583370333,1.0174596109546414,1.4065918408359028,1.3521314859390259,1.2749433517456055,1.234553575515747,1.1516337394714355,-1.1401021480560303,0.7358059883117676,0.7421644926071167
2,238,1.484,-11.79932689666748,1.628387949225887,1.5986560311432032,1.3458296304598933,1.4738136529922485,1.3592766523361206,1.7488174438476562,1.4452297687530518,-0.847635805606842,1.1955186128616333,1.79641592502594
2,241,1.488,-300.60821533203125,3.331830660556496,2.7049069613055248,2.110300445292836,2.2398173809051514,2.2626724243164062,2.904472827911377,2.7488620281219482,-1.2096023559570312,0.8693984746932983,1.1163909435272217
2,244,1.501,-0.4369930326938629,1.798854971109093,1.7249083272743362,1.7122353803794295,1.7418804168701172,1.6290844678878784,1.475382685661316,1.7427668571472168,-0.8466295599937439,1.2232797145843506,1.8415788412094116
2,245,1.501,-0.017132237553596497,1.8543797524589305,1.8160067281962986,1.3680182934491159,1.4662636518478394,1.5159180164337158,1.8285489082336426,1.592064619064331,-0.9484148621559143,1.263547658920288,1.6045957803726196
2,248,1.511,0.9689123630523682,2.815896133153884,1.8999581003442176,2.4337120490590243,2.1290340423583984,1.1255335807800293,2.0761570930480957,2.378800868988037,-1.0387496948242188,1.780908465385437,0.8803157210350037
